company,model,year,kms_driven,fuel_type,owner,transmission,price
Honda,Jazz,2022,43041,Petrol,First Owner,Manual,543900
Honda,Jazz,2021,50072,Diesel,First Owner,Automatic,589600
Honda,Jazz,2018,98083,Diesel,First Owner,Manual,356200
Honda,Jazz,2005,290600,Diesel,Second Owner,Automatic,64500
Honda,Jazz,2009,225165,Diesel,First Owner,Automatic,83100
Honda,Jazz,2016,132194,Petrol,First Owner,Manual,251800
Honda,Jazz,2009,240729,Diesel,First Owner,Manual,73100
Honda,Jazz,2019,72932,CNG,First Owner,Manual,380000
Honda,Jazz,2013,171293,CNG,First Owner,Manual,141300
Honda,Jazz,2005,277573,CNG,First Owner,Manual,55000
Honda,Jazz,2013,182177,Petrol,First Owner,Automatic,169800
Honda,Jazz,2013,160811,Diesel,Third Owner,Manual,139700
Honda,Jazz,2017,94902,Petrol,Third Owner,Manual,244400
Honda,Jazz,2015,129262,Petrol,First Owner,Manual,214100
Honda,Jazz,2005,291037,Petrol,First Owner,Manual,60200
Honda,Jazz,2017,109945,CNG,First Owner,Manual,257500
Honda,Jazz,2021,48460,Diesel,Second Owner,Manual,523300
Honda,Jazz,2005,308334,Petrol,First Owner,Automatic,71000
Honda,Jazz,2007,253286,CNG,First Owner,Automatic,64900
Honda,Jazz,2012,175941,Diesel,Third Owner,Automatic,123800
Honda,Jazz,2022,40179,Petrol,First Owner,Manual,581900
Honda,Jazz,2011,204469,CNG,Third Owner,Automatic,89800
Honda,Jazz,2009,224772,CNG,Third Owner,Automatic,54200
Honda,Jazz,2022,22517,Petrol,First Owner,Automatic,716600
Honda,Jazz,2015,137377,Diesel,Third Owner,Manual,175400
Honda,Jazz,2013,172982,Petrol,First Owner,Automatic,185800
Honda,Jazz,2013,174213,CNG,Second Owner,Manual,124800
Honda,Jazz,2005,282259,Diesel,First Owner,Automatic,74500
Honda,Jazz,2016,134445,Petrol,Third Owner,Manual,163800
Honda,Jazz,2011,201217,Petrol,Third Owner,Automatic,94400
Honda,Jazz,2011,208108,Petrol,First Owner,Automatic,141900
Honda,Jazz,2020,58886,Petrol,First Owner,Automatic,535700
Honda,Jazz,2017,95145,CNG,First Owner,Manual,301000
Honda,Jazz,2022,18865,Petrol,First Owner,Manual,658300
Honda,Jazz,2006,272420,Petrol,First Owner,Manual,64200
Honda,Jazz,2022,24650,Petrol,First Owner,Manual,650300
Honda,Jazz,2014,163850,Diesel,First Owner,Manual,213900
Honda,Jazz,2021,57342,CNG,First Owner,Manual,437200
Honda,Jazz,2023,14920,CNG,First Owner,Manual,602100
Honda,Jazz,2005,294618,CNG,Third Owner,Automatic,44700
Honda,Jazz,2015,149638,CNG,Second Owner,Manual,157800
Honda,Jazz,2008,255521,CNG,First Owner,Manual,55900
Honda,Jazz,2021,56788,CNG,Third Owner,Manual,343600
Honda,Jazz,2010,223798,CNG,Third Owner,Manual,61700
Honda,Jazz,2006,269589,Diesel,First Owner,Manual,71800
Honda,Jazz,2014,152196,Petrol,Third Owner,Manual,145100
Honda,Jazz,2005,287145,Diesel,First Owner,Manual,70100
Honda,Jazz,2020,65811,Diesel,First Owner,Manual,501200
Honda,Jazz,2005,300635,Petrol,Third Owner,Manual,47400
Honda,Jazz,2011,204319,CNG,First Owner,Manual,100100
Honda,Jazz,2023,21371,CNG,First Owner,Automatic,629300
Honda,Jazz,2018,99741,Diesel,Second Owner,Manual,320000
Honda,Jazz,2022,34813,Petrol,Third Owner,Manual,432600
Honda,Jazz,2006,280624,Diesel,Third Owner,Automatic,58500
Honda,Jazz,2022,38726,Petrol,First Owner,Manual,599400
Honda,WR-V,2013,166053,Petrol,Second Owner,Manual,132900
Honda,WR-V,2021,57264,Petrol,First Owner,Manual,541900
Honda,WR-V,2014,141079,Diesel,First Owner,Automatic,219300
Honda,WR-V,2009,236868,CNG,Second Owner,Manual,59000
Honda,WR-V,2020,70912,Petrol,Second Owner,Automatic,400600
Honda,WR-V,2005,274494,Diesel,Second Owner,Manual,61400
Honda,WR-V,2018,88816,CNG,Second Owner,Manual,289500
Honda,WR-V,2014,158707,Diesel,Second Owner,Manual,174600
Honda,WR-V,2015,140420,Diesel,First Owner,Manual,229200
Honda,WR-V,2005,286089,Petrol,First Owner,Automatic,74000
Honda,WR-V,2020,77354,CNG,First Owner,Manual,396900
Honda,WR-V,2022,27814,Diesel,First Owner,Automatic,782700
Honda,WR-V,2006,278438,CNG,Second Owner,Manual,45700
Honda,WR-V,2023,14194,CNG,First Owner,Automatic,728700
Honda,WR-V,2007,266372,Petrol,First Owner,Manual,62200
Honda,WR-V,2010,213768,CNG,Second Owner,Manual,71300
Honda,WR-V,2014,153071,Petrol,First Owner,Manual,196800
Honda,WR-V,2016,118320,Diesel,Second Owner,Manual,239900
Honda,WR-V,2010,225680,Petrol,Third Owner,Manual,65700
Honda,WR-V,2020,74090,CNG,First Owner,Manual,404200
Honda,WR-V,2021,47362,Petrol,Second Owner,Automatic,528400
Honda,WR-V,2009,236617,Petrol,Second Owner,Manual,65000
Honda,WR-V,2021,55155,Petrol,Second Owner,Manual,415300
Honda,WR-V,2019,84593,Petrol,First Owner,Automatic,454500
Honda,WR-V,2005,283885,Petrol,First Owner,Manual,59700
Honda,WR-V,2015,136759,Diesel,Second Owner,Manual,185000
Honda,WR-V,2008,256122,CNG,First Owner,Manual,57400
Honda,WR-V,2013,171069,Petrol,Third Owner,Automatic,138500
Honda,WR-V,2010,224940,Diesel,First Owner,Manual,94700
Honda,WR-V,2006,279772,Petrol,First Owner,Manual,60800
Honda,WR-V,2023,11587,Diesel,Second Owner,Manual,672700
Honda,WR-V,2022,26101,Petrol,Third Owner,Automatic,509100
Honda,WR-V,2009,242019,CNG,First Owner,Manual,68400
Honda,WR-V,2019,87940,Diesel,First Owner,Manual,439100
Honda,WR-V,2013,176814,CNG,Third Owner,Manual,118900
Honda,WR-V,2015,135845,Diesel,First Owner,Manual,211000
Honda,WR-V,2020,60248,Diesel,Second Owner,Manual,411400
Honda,WR-V,2008,246180,Diesel,Second Owner,Manual,56300
Honda,WR-V,2019,73289,CNG,First Owner,Manual,377000
Honda,WR-V,2007,264822,Diesel,First Owner,Manual,66100
Honda,WR-V,2018,88321,CNG,First Owner,Manual,304200
Honda,WR-V,2023,16998,Diesel,First Owner,Manual,701900
Honda,WR-V,2008,247177,Diesel,First Owner,Manual,70200
Honda,WR-V,2017,105520,Diesel,First Owner,Manual,301800
Honda,WR-V,2009,243131,CNG,Second Owner,Automatic,66400
Honda,WR-V,2019,68750,CNG,First Owner,Manual,382300
Honda,WR-V,2011,197088,CNG,Second Owner,Manual,100400
Honda,WR-V,2018,88655,CNG,Third Owner,Manual,228200
Honda,WR-V,2005,282690,Petrol,Third Owner,Manual,49400
Honda,WR-V,2006,268836,Petrol,Second Owner,Automatic,58900
Honda,WR-V,2014,158893,CNG,Second Owner,Manual,153600
Honda,WR-V,2017,105621,Diesel,First Owner,Manual,305900
Honda,WR-V,2009,232983,Diesel,Second Owner,Manual,73200
Honda,WR-V,2009,237296,Petrol,First Owner,Manual,68100
Honda,WR-V,2020,53120,Petrol,First Owner,Manual,474900
Honda,WR-V,2019,61808,CNG,Second Owner,Manual,327800
Honda,WR-V,2021,36835,Diesel,First Owner,Manual,603200
Honda,WR-V,2023,26799,Diesel,Second Owner,Manual,606600
Honda,WR-V,2018,104388,Petrol,Third Owner,Manual,253800
Honda,WR-V,2008,240332,CNG,First Owner,Manual,53700
Honda,Civic,2021,72827,Diesel,First Owner,Manual,544100
Honda,Civic,2007,257636,Petrol,First Owner,Manual,66400
Honda,Civic,2007,255991,CNG,First Owner,Manual,55500
Honda,Civic,2005,280883,Diesel,First Owner,Automatic,75700
Honda,Civic,2015,122109,Diesel,First Owner,Manual,259000
Honda,Civic,2014,164686,CNG,Second Owner,Manual,151600
Honda,Civic,2023,21267,Diesel,Second Owner,Manual,597600
Honda,Civic,2007,262275,Petrol,First Owner,Automatic,66800
Honda,Civic,2009,225206,Diesel,First Owner,Manual,73900
Honda,Civic,2023,15731,CNG,First Owner,Manual,648300
Honda,Civic,2013,171191,Petrol,Second Owner,Automatic,154800
Honda,Civic,2007,254249,Petrol,Second Owner,Automatic,63500
Honda,Civic,2018,95752,Diesel,Second Owner,Manual,325500
Honda,Civic,2016,119150,Petrol,Second Owner,Automatic,231600
Honda,Civic,2010,206133,Diesel,Second Owner,Automatic,100400
Honda,Civic,2017,112039,CNG,Second Owner,Manual,218200
Honda,Civic,2018,113263,Diesel,First Owner,Manual,339400
Honda,Civic,2006,276363,Petrol,Third Owner,Manual,49800
Honda,Civic,2018,86065,Diesel,First Owner,Manual,362100
Honda,Civic,2023,12562,Diesel,First Owner,Manual,703100
Honda,Civic,2023,21244,CNG,Second Owner,Manual,531100
Honda,Civic,2005,280388,Petrol,First Owner,Manual,58000
Honda,Civic,2019,72342,Diesel,First Owner,Manual,416500
Honda,Civic,2011,210330,CNG,Second Owner,Manual,88400
Honda,Civic,2009,220331,CNG,Second Owner,Automatic,68800
Honda,Civic,2010,224553,Diesel,First Owner,Manual,95500
Honda,Civic,2019,85690,Diesel,Second Owner,Manual,380700
Honda,Civic,2013,166995,Petrol,Second Owner,Manual,131800
Honda,Civic,2017,108602,Diesel,First Owner,Manual,342200
Honda,Civic,2011,202444,CNG,First Owner,Manual,101400
Honda,Civic,2022,35658,CNG,First Owner,Manual,520200
Honda,Civic,2006,269422,Petrol,First Owner,Manual,64600
Honda,Civic,2005,293615,CNG,First Owner,Manual,55900
Honda,Civic,2009,227250,CNG,First Owner,Manual,61100
Honda,Civic,2020,56938,CNG,Second Owner,Automatic,427600
Honda,Civic,2005,291114,Diesel,Third Owner,Automatic,56000
Honda,Civic,2023,500,Diesel,Second Owner,Manual,678900
Honda,Civic,2007,254558,Diesel,First Owner,Automatic,69800
Honda,Civic,2019,80434,Petrol,First Owner,Manual,390600
Honda,Civic,2011,193393,Diesel,Second Owner,Automatic,126300
Honda,Civic,2016,108414,Diesel,Second Owner,Manual,239600
Honda,Civic,2023,21409,Petrol,First Owner,Manual,662400
Honda,Civic,2014,134289,Diesel,Third Owner,Manual,147100
Honda,Civic,2015,140041,CNG,First Owner,Manual,201100
Honda,Civic,2021,38364,CNG,First Owner,Manual,536600
Honda,Civic,2006,278114,CNG,First Owner,Manual,56700
Honda,Civic,2006,275531,Petrol,First Owner,Manual,60000
Honda,Civic,2008,256560,Diesel,Second Owner,Automatic,60600
Honda,Civic,2008,253104,CNG,First Owner,Automatic,63000
Honda,Civic,2017,117071,Diesel,First Owner,Manual,306000
Honda,Civic,2015,147338,Petrol,Second Owner,Manual,170200
Honda,Civic,2009,217841,Diesel,First Owner,Manual,73800
Honda,Civic,2012,187059,Petrol,Second Owner,Manual,119600
Honda,Civic,2010,213961,Petrol,Third Owner,Manual,65500
Honda,Civic,2007,257117,Diesel,First Owner,Automatic,78100
Honda,Civic,2009,219656,Petrol,First Owner,Manual,71600
Honda,Civic,2012,195165,Petrol,Second Owner,Manual,124200
Honda,Civic,2007,255833,CNG,Second Owner,Manual,48900
Honda,Civic,2022,35360,CNG,Third Owner,Manual,429900
Honda,Civic,2022,38983,CNG,First Owner,Automatic,613700
Toyota,Innova,2013,173696,Petrol,Second Owner,Automatic,200300
Toyota,Innova,2010,216280,Petrol,Second Owner,Manual,107000
Toyota,Innova,2014,156529,CNG,Second Owner,Automatic,195400
Toyota,Innova,2006,280892,CNG,First Owner,Automatic,80600
Toyota,Innova,2008,250288,Diesel,Second Owner,Manual,70100
Toyota,Innova,2015,142523,Petrol,Second Owner,Manual,214800
Toyota,Innova,2018,100310,Petrol,First Owner,Manual,393500
Toyota,Innova,2018,89336,Petrol,First Owner,Manual,423900
Toyota,Innova,2016,133354,CNG,First Owner,Manual,264700
Toyota,Innova,2006,284646,CNG,Second Owner,Manual,58800
Toyota,Innova,2019,75262,Diesel,First Owner,Manual,526600
Toyota,Innova,2010,216261,CNG,Third Owner,Automatic,86700
Toyota,Innova,2021,23670,CNG,First Owner,Manual,620000
Toyota,Innova,2018,96787,CNG,Third Owner,Manual,294400
Toyota,Innova,2012,193328,Petrol,Third Owner,Automatic,147300
Toyota,Innova,2006,268268,Petrol,Third Owner,Manual,58800
Toyota,Innova,2018,86035,CNG,Second Owner,Manual,348300
Toyota,Innova,2022,33224,Petrol,Second Owner,Manual,624600
Toyota,Innova,2016,121721,Petrol,First Owner,Manual,299000
Toyota,Innova,2019,91080,CNG,Second Owner,Manual,381100
Toyota,Innova,2009,235738,Diesel,Second Owner,Manual,79100
Toyota,Innova,2007,254203,Diesel,Third Owner,Manual,58700
Toyota,Innova,2018,95224,CNG,First Owner,Automatic,468300
Toyota,Innova,2007,247621,CNG,Third Owner,Manual,50200
Toyota,Innova,2016,127958,Diesel,First Owner,Manual,322500
Toyota,Innova,2022,32488,CNG,First Owner,Manual,660900
Toyota,Innova,2015,140280,Diesel,Second Owner,Automatic,294200
Toyota,Innova,2011,203917,CNG,Second Owner,Manual,126800
Toyota,Innova,2021,47264,Petrol,First Owner,Manual,668400
Toyota,Innova,2008,239164,Diesel,Second Owner,Manual,74000
Toyota,Innova,2014,147680,CNG,Third Owner,Automatic,194500
Toyota,Innova,2007,262278,Petrol,Third Owner,Manual,54800
Toyota,Innova,2010,210214,Petrol,First Owner,Manual,113400
Toyota,Innova,2009,249461,Petrol,First Owner,Manual,88400
Toyota,Innova,2022,43245,Diesel,First Owner,Manual,755400
Toyota,Innova,2007,256228,Petrol,Third Owner,Manual,63000
Toyota,Innova,2015,133769,CNG,Second Owner,Manual,218400
Toyota,Innova,2021,53861,CNG,First Owner,Manual,563500
Toyota,Innova,2014,157931,Diesel,First Owner,Manual,268000
Toyota,Innova,2009,235472,Diesel,First Owner,Automatic,112700
Toyota,Innova,2010,213441,Petrol,Second Owner,Manual,107300
Toyota,Innova,2009,223631,Petrol,First Owner,Manual,88800
Toyota,Innova,2009,222838,Petrol,Second Owner,Manual,77200
Toyota,Innova,2016,127789,Petrol,First Owner,Manual,288900
Toyota,Innova,2014,156298,Diesel,Second Owner,Automatic,264400
Toyota,Innova,2009,231242,Petrol,Third Owner,Manual,68700
Toyota,Innova,2014,148469,CNG,Second Owner,Automatic,218500
Toyota,Innova,2019,81080,Diesel,Second Owner,Manual,502500
Toyota,Innova,2009,228256,Petrol,First Owner,Automatic,101500
Toyota,Innova,2007,256412,Diesel,First Owner,Manual,85800
Toyota,Innova,2012,187667,Petrol,First Owner,Manual,176100
Toyota,Innova,2007,246606,CNG,First Owner,Manual,73300
Toyota,Innova,2021,66399,Diesel,First Owner,Manual,659400
Toyota,Innova,2017,103909,Diesel,First Owner,Manual,399800
Toyota,Innova,2019,82411,CNG,Third Owner,Manual,340000
Toyota,Innova,2019,77567,Diesel,First Owner,Manual,586600
Toyota,Innova,2018,101805,Petrol,First Owner,Manual,453400
Toyota,Innova,2021,58181,Diesel,First Owner,Automatic,805100
Toyota,Innova,2007,271407,Diesel,First Owner,Manual,87500
Toyota,Innova,2009,230474,Petrol,First Owner,Manual,92200
Toyota,Fortuner,2006,277995,CNG,First Owner,Manual,71700
Toyota,Fortuner,2005,283913,Petrol,First Owner,Manual,80100
Toyota,Fortuner,2020,73419,Diesel,First Owner,Manual,622600
Toyota,Fortuner,2012,193333,Petrol,First Owner,Manual,191700
Toyota,Fortuner,2007,253835,Diesel,Second Owner,Automatic,84200
Toyota,Fortuner,2020,60586,CNG,Second Owner,Manual,491000
Toyota,Fortuner,2005,292688,Petrol,First Owner,Manual,80800
Toyota,Fortuner,2016,121059,Petrol,First Owner,Manual,324200
Toyota,Fortuner,2016,131334,CNG,Third Owner,Manual,215200
Toyota,Fortuner,2010,217001,Petrol,Second Owner,Manual,101600
Toyota,Fortuner,2015,145643,Diesel,First Owner,Manual,278700
Toyota,Fortuner,2022,24229,CNG,First Owner,Manual,673500
Toyota,Fortuner,2014,148565,Diesel,Third Owner,Manual,181900
Toyota,Fortuner,2021,56596,Petrol,Second Owner,Automatic,633000
Toyota,Fortuner,2021,57170,CNG,Second Owner,Manual,510700
Toyota,Fortuner,2007,249599,Petrol,Second Owner,Automatic,76100
Toyota,Fortuner,2014,153415,Diesel,Third Owner,Manual,198500
Toyota,Fortuner,2015,135919,Petrol,Second Owner,Manual,241100
Toyota,Fortuner,2012,193502,CNG,First Owner,Manual,153800
Toyota,Fortuner,2007,268909,Diesel,Second Owner,Automatic,76900
Toyota,Fortuner,2020,65108,Petrol,First Owner,Manual,588800
Toyota,Fortuner,2020,62644,Petrol,Third Owner,Manual,425700
Toyota,Fortuner,2005,290399,CNG,First Owner,Automatic,76700
Toyota,Fortuner,2016,111034,Petrol,First Owner,Automatic,401800
Toyota,Fortuner,2023,17270,CNG,Second Owner,Manual,677700
Toyota,Fortuner,2007,263866,Petrol,Second Owner,Automatic,76700
Toyota,Fortuner,2011,204788,CNG,First Owner,Manual,146300
Toyota,Fortuner,2021,48906,CNG,First Owner,Manual,580000
Toyota,Fortuner,2008,248152,Diesel,First Owner,Manual,83400
Toyota,Fortuner,2015,146793,Petrol,First Owner,Manual,263700
Toyota,Fortuner,2016,122134,Petrol,First Owner,Manual,309600
Toyota,Fortuner,2019,70199,CNG,Second Owner,Manual,445300
Toyota,Fortuner,2012,178747,Diesel,First Owner,Manual,202300
Toyota,Fortuner,2020,62797,CNG,First Owner,Manual,554000
Toyota,Fortuner,2008,237261,CNG,First Owner,Manual,71000
Toyota,Fortuner,2023,25896,Petrol,Second Owner,Automatic,756900
Toyota,Fortuner,2016,132186,CNG,Second Owner,Manual,228000
Toyota,Fortuner,2018,93871,CNG,First Owner,Automatic,469800
Toyota,Fortuner,2023,17968,CNG,Third Owner,Manual,597900
Toyota,Fortuner,2017,123975,Diesel,First Owner,Manual,367500
Toyota,Fortuner,2008,244959,CNG,Third Owner,Manual,56100
Toyota,Fortuner,2007,269382,Diesel,Second Owner,Automatic,80900
Toyota,Fortuner,2015,146402,Petrol,Second Owner,Manual,230300
Toyota,Fortuner,2020,74138,Diesel,First Owner,Manual,601600
Toyota,Fortuner,2013,155946,CNG,First Owner,Automatic,196700
Toyota,Fortuner,2018,91161,Petrol,First Owner,Manual,434300
Toyota,Fortuner,2019,84864,CNG,Third Owner,Manual,352000
Toyota,Fortuner,2020,66118,Diesel,First Owner,Manual,622700
Toyota,Fortuner,2008,236564,CNG,Second Owner,Manual,62500
Toyota,Fortuner,2010,211104,CNG,First Owner,Manual,112200
Toyota,Fortuner,2017,104463,Diesel,First Owner,Manual,381300
Toyota,Fortuner,2016,119997,Diesel,Second Owner,Manual,312700
Toyota,Fortuner,2015,133813,Diesel,First Owner,Manual,275300
Toyota,Fortuner,2012,190767,CNG,First Owner,Manual,168400
Toyota,Fortuner,2014,158671,CNG,First Owner,Manual,228900
Toyota,Fortuner,2023,23215,CNG,Third Owner,Manual,589400
Toyota,Fortuner,2023,26911,CNG,First Owner,Manual,788900
Toyota,Fortuner,2008,245971,CNG,Second Owner,Manual,62800
Toyota,Fortuner,2015,143376,Diesel,First Owner,Manual,306600
Toyota,Fortuner,2007,265845,CNG,First Owner,Manual,69800
Toyota,Glanza,2023,15326,CNG,Third Owner,Manual,595200
Toyota,Glanza,2023,23305,Diesel,First Owner,Manual,898700
Toyota,Glanza,2018,98568,CNG,Second Owner,Manual,331100
Toyota,Glanza,2022,48803,Diesel,First Owner,Manual,779900
Toyota,Glanza,2019,75232,Petrol,Second Owner,Manual,426400
Toyota,Glanza,2020,56123,Petrol,Second Owner,Automatic,628100
Toyota,Glanza,2013,179109,CNG,Third Owner,Automatic,170600
Toyota,Glanza,2006,271204,CNG,First Owner,Manual,69100
Toyota,Glanza,2014,159583,Petrol,Second Owner,Automatic,220600
Toyota,Glanza,2014,148174,CNG,First Owner,Manual,207200
Toyota,Glanza,2012,188948,Petrol,Second Owner,Manual,154200
Toyota,Glanza,2018,98418,Diesel,Second Owner,Manual,380000
Toyota,Glanza,2009,243890,Diesel,Second Owner,Manual,90800
Toyota,Glanza,2020,67572,Petrol,First Owner,Automatic,623800
Toyota,Glanza,2014,166542,Diesel,Third Owner,Manual,202200
Toyota,Glanza,2017,97262,CNG,Second Owner,Manual,319600
Toyota,Glanza,2021,58869,CNG,Third Owner,Automatic,473200
Toyota,Glanza,2007,256024,Petrol,Second Owner,Automatic,74100
Toyota,Glanza,2023,18839,CNG,First Owner,Manual,730000
Toyota,Glanza,2010,200561,Petrol,Third Owner,Manual,86600
Toyota,Glanza,2023,29275,CNG,Third Owner,Manual,552200
Toyota,Glanza,2012,188400,Diesel,Third Owner,Automatic,157600
Toyota,Glanza,2016,125715,CNG,First Owner,Manual,297900
Toyota,Glanza,2006,273512,CNG,Third Owner,Manual,51900
Toyota,Glanza,2017,102657,Diesel,Third Owner,Manual,313000
Toyota,Glanza,2012,203797,Diesel,First Owner,Automatic,211200
Toyota,Glanza,2013,164098,Petrol,First Owner,Automatic,218600
Toyota,Glanza,2019,97823,CNG,First Owner,Automatic,489300
Toyota,Glanza,2006,274508,Diesel,First Owner,Manual,89300
Toyota,Glanza,2018,98231,Petrol,Second Owner,Manual,372800
Toyota,Glanza,2016,113633,CNG,Second Owner,Manual,244500
Toyota,Glanza,2006,281167,CNG,Second Owner,Manual,65700
Toyota,Glanza,2009,235344,Diesel,First Owner,Manual,93300
Toyota,Glanza,2021,50103,CNG,Third Owner,Automatic,532100
Toyota,Glanza,2018,96857,Diesel,Third Owner,Manual,330900
Toyota,Glanza,2023,13232,Diesel,Second Owner,Manual,795300
Toyota,Glanza,2010,208892,CNG,First Owner,Automatic,132200
Toyota,Glanza,2012,189830,Petrol,Third Owner,Manual,137500
Toyota,Glanza,2010,225560,CNG,First Owner,Manual,108200
Toyota,Glanza,2023,23415,Petrol,First Owner,Manual,863900
Toyota,Glanza,2019,84357,Petrol,Second Owner,Manual,455700
Toyota,Glanza,2013,161739,Diesel,Second Owner,Manual,191800
Toyota,Glanza,2011,178855,Diesel,Second Owner,Manual,132800
Toyota,Glanza,2009,214620,Petrol,First Owner,Manual,93200
Toyota,Glanza,2012,176704,Diesel,First Owner,Manual,203300
Toyota,Glanza,2017,118874,CNG,First Owner,Manual,320500
Toyota,Glanza,2013,179151,Petrol,First Owner,Manual,219900
Toyota,Glanza,2006,279523,Petrol,First Owner,Manual,75900
Toyota,Glanza,2017,107976,CNG,First Owner,Manual,325900
Toyota,Glanza,2020,61249,Diesel,Third Owner,Manual,463700
Toyota,Glanza,2021,44329,Diesel,First Owner,Manual,773500
Toyota,Glanza,2013,172541,CNG,First Owner,Manual,202100
Toyota,Glanza,2013,159723,Diesel,First Owner,Manual,211000
Toyota,Glanza,2020,56174,Petrol,Second Owner,Automatic,599700
Toyota,Glanza,2019,84286,Petrol,First Owner,Manual,468600
Toyota,Glanza,2019,81489,Diesel,First Owner,Automatic,606300
Toyota,Glanza,2019,72200,Diesel,First Owner,Manual,584700
Toyota,Glanza,2009,239858,Petrol,First Owner,Manual,88300
Toyota,Glanza,2010,214994,CNG,Third Owner,Manual,84000
Toyota,Glanza,2005,275122,CNG,Second Owner,Manual,67000
Toyota,Yaris,2012,186376,Diesel,First Owner,Manual,197400
Toyota,Yaris,2017,98053,Diesel,Second Owner,Automatic,436200
Toyota,Yaris,2009,238738,CNG,Second Owner,Manual,78500
Toyota,Yaris,2005,291602,Diesel,Third Owner,Manual,68100
Toyota,Yaris,2015,171436,CNG,First Owner,Automatic,285000
Toyota,Yaris,2014,144218,Diesel,Second Owner,Manual,222600
Toyota,Yaris,2017,115131,Petrol,Third Owner,Automatic,282500
Toyota,Yaris,2011,203373,Petrol,First Owner,Manual,152400
Toyota,Yaris,2009,236751,Diesel,Second Owner,Automatic,102400
Toyota,Yaris,2009,236388,Diesel,Second Owner,Automatic,96400
Toyota,Yaris,2020,57532,Diesel,Second Owner,Manual,585800
Toyota,Yaris,2016,127665,CNG,First Owner,Manual,262800
Toyota,Yaris,2021,45133,Petrol,Second Owner,Manual,626700
Toyota,Yaris,2021,57485,CNG,Second Owner,Manual,510600
Toyota,Yaris,2007,267610,Petrol,Third Owner,Manual,56900
Toyota,Yaris,2012,179980,CNG,First Owner,Manual,164800
Toyota,Yaris,2006,265469,Diesel,First Owner,Manual,85600
Toyota,Yaris,2013,169194,Diesel,First Owner,Manual,223000
Toyota,Yaris,2008,244468,Petrol,Second Owner,Manual,67300
Toyota,Yaris,2014,146096,Diesel,Second Owner,Manual,226900
Toyota,Yaris,2013,160283,Petrol,First Owner,Manual,222300
Toyota,Yaris,2013,185030,CNG,First Owner,Manual,174900
Toyota,Yaris,2008,256643,Diesel,Second Owner,Automatic,88600
Toyota,Yaris,2020,65975,Diesel,Second Owner,Automatic,594700
Toyota,Yaris,2017,111153,Petrol,First Owner,Manual,339300
Toyota,Yaris,2011,196773,Petrol,First Owner,Manual,152500
Toyota,Yaris,2018,103647,CNG,First Owner,Manual,381000
Toyota,Yaris,2020,51761,Diesel,First Owner,Manual,625400
Toyota,Yaris,2019,88802,Diesel,Second Owner,Manual,460700
Toyota,Yaris,2017,107966,Petrol,First Owner,Manual,394800
Toyota,Yaris,2018,110416,CNG,Second Owner,Manual,347700
Toyota,Yaris,2006,273001,Diesel,First Owner,Manual,87700
Toyota,Yaris,2020,65321,Petrol,First Owner,Manual,539200
Toyota,Yaris,2018,97812,Diesel,First Owner,Manual,474100
Toyota,Yaris,2019,79468,Diesel,Second Owner,Manual,471000
Toyota,Yaris,2021,48447,Petrol,Second Owner,Manual,617700
Toyota,Yaris,2019,84528,CNG,First Owner,Manual,487200
Toyota,Yaris,2016,129893,Diesel,Second Owner,Automatic,323600
Toyota,Yaris,2014,153763,Diesel,First Owner,Manual,258200
Toyota,Yaris,2008,241836,Diesel,Third Owner,Manual,60800
Toyota,Yaris,2022,36463,Diesel,First Owner,Manual,844200
Toyota,Yaris,2021,50445,Petrol,Second Owner,Manual,538600
Toyota,Yaris,2012,189137,Diesel,Third Owner,Automatic,168100
Toyota,Yaris,2022,38919,Diesel,Third Owner,Automatic,707400
Toyota,Yaris,2008,240053,Diesel,Second Owner,Automatic,85900
Toyota,Yaris,2008,227395,CNG,Second Owner,Automatic,65800
Toyota,Yaris,2022,38645,CNG,First Owner,Manual,662700
Toyota,Yaris,2014,155984,CNG,First Owner,Manual,224400
Toyota,Yaris,2008,249303,Petrol,First Owner,Manual,84300
Toyota,Yaris,2005,296273,Petrol,Second Owner,Manual,65900
Toyota,Yaris,2010,221641,Diesel,First Owner,Manual,122600
Toyota,Yaris,2021,53940,Diesel,Second Owner,Manual,604400
Toyota,Yaris,2018,110799,CNG,Second Owner,Manual,297100
Toyota,Yaris,2009,218225,Petrol,Second Owner,Manual,74100
Toyota,Yaris,2015,131023,Petrol,First Owner,Manual,250200
Toyota,Yaris,2009,250814,CNG,First Owner,Manual,87000
Toyota,Yaris,2021,58218,CNG,Second Owner,Automatic,593400
Toyota,Yaris,2015,138574,Diesel,First Owner,Manual,286200
Toyota,Yaris,2009,227327,Petrol,Third Owner,Manual,69900
Toyota,Yaris,2019,71723,CNG,First Owner,Automatic,552900
Toyota,Etios,2011,202461,CNG,First Owner,Manual,142300
Toyota,Etios,2009,227716,CNG,Third Owner,Manual,59000
Toyota,Etios,2022,32216,CNG,First Owner,Manual,727300
Toyota,Etios,2023,26750,Diesel,First Owner,Automatic,1024900
Toyota,Etios,2021,52162,Diesel,First Owner,Manual,665200
Toyota,Etios,2008,246799,Diesel,First Owner,Manual,84000
Toyota,Etios,2012,193193,CNG,Second Owner,Automatic,163500
Toyota,Etios,2012,162414,Diesel,First Owner,Manual,201500
Toyota,Etios,2023,14069,CNG,Second Owner,Manual,686700
Toyota,Etios,2011,188810,Diesel,First Owner,Manual,158900
Toyota,Etios,2018,97495,Petrol,First Owner,Manual,420700
